rule_id,severity,table,company_id,year,field,issue,raw_value
DQ-03,CRITICAL,balancesheet,VEDL,2020-03,company_id,Orphan company_id,VEDL
DQ-03,CRITICAL,balancesheet,VEDL,2021-03,company_id,Orphan company_id,VEDL
DQ-03,CRITICAL,balancesheet,VEDL,2022-03,company_id,Orphan company_id,VEDL
DQ-03,CRITICAL,balancesheet,VEDL,2023-03,company_id,Orphan company_id,VEDL
DQ-03,CRITICAL,balancesheet,VEDL,2024-03,company_id,Orphan company_id,VEDL
DQ-03,CRITICAL,balancesheet,VEDL,2024-05,company_id,Orphan company_id,VEDL
DQ-03,CRITICAL,balancesheet,UNITDSPR,2013-03,company_id,Orphan company_id,UNITDSPR
DQ-03,CRITICAL,balancesheet,UNITDSPR,2014-03,company_id,Orphan company_id,UNITDSPR
DQ-03,CRITICAL,balancesheet,UNITDSPR,2015-03,company_id,Orphan company_id,UNITDSPR
DQ-03,CRITICAL,balancesheet,UNITDSPR,2016-03,company_id,Orphan company_id,UNITDSPR
DQ-03,CRITICAL,balancesheet,UNITDSPR,2017-03,company_id,Orphan company_id,UNITDSPR
DQ-03,CRITICAL,balancesheet,UNITDSPR,2018-03,company_id,Orphan company_id,UNITDSPR
DQ-03,CRITICAL,balancesheet,UNITDSPR,2019-03,company_id,Orphan company_id,UNITDSPR
DQ-03,CRITICAL,balancesheet,UNITDSPR,2020-03,company_id,Orphan company_id,UNITDSPR
DQ-03,CRITICAL,balancesheet,UNITDSPR,2021-03,company_id,Orphan company_id,UNITDSPR
DQ-03,CRITICAL,balancesheet,UNITDSPR,2022-03,company_id,Orphan company_id,UNITDSPR
DQ-03,CRITICAL,balancesheet,UNITDSPR,2023-03,company_id,Orphan company_id,UNITDSPR
DQ-03,CRITICAL,balancesheet,UNITDSPR,2024-03,company_id,Orphan company_id,UNITDSPR
DQ-03,CRITICAL,balancesheet,UNITDSPR,2024-05,company_id,Orphan company_id,UNITDSPR
DQ-03,CRITICAL,balancesheet,UNIONBANK,2013-03,company_id,Orphan company_id,UNIONBANK
DQ-03,CRITICAL,balancesheet,UNIONBANK,2014-03,company_id,Orphan company_id,UNIONBANK
DQ-03,CRITICAL,balancesheet,UNIONBANK,2015-03,company_id,Orphan company_id,UNIONBANK
DQ-03,CRITICAL,balancesheet,UNIONBANK,2016-03,company_id,Orphan company_id,UNIONBANK
DQ-03,CRITICAL,balancesheet,UNIONBANK,2017-03,company_id,Orphan company_id,UNIONBANK
DQ-03,CRITICAL,balancesheet,UNIONBANK,2018-03,company_id,Orphan company_id,UNIONBANK
DQ-03,CRITICAL,balancesheet,UNIONBANK,2019-03,company_id,Orphan company_id,UNIONBANK
DQ-03,CRITICAL,balancesheet,UNIONBANK,2020-03,company_id,Orphan company_id,UNIONBANK
DQ-03,CRITICAL,balancesheet,UNIONBANK,2021-03,company_id,Orphan company_id,UNIONBANK
DQ-03,CRITICAL,balancesheet,UNIONBANK,2022-03,company_id,Orphan company_id,UNIONBANK
DQ-03,CRITICAL,balancesheet,UNIONBANK,2023-03,company_id,Orphan company_id,UNIONBANK
DQ-03,CRITICAL,balancesheet,UNIONBANK,2024-03,company_id,Orphan company_id,UNIONBANK
DQ-03,CRITICAL,balancesheet,ULTRACEMCO,2013-03,company_id,Orphan company_id,ULTRACEMCO
DQ-03,CRITICAL,balancesheet,ULTRACEMCO,2014-03,company_id,Orphan company_id,ULTRACEMCO
DQ-03,CRITICAL,balancesheet,ULTRACEMCO,2015-03,company_id,Orphan company_id,ULTRACEMCO
DQ-03,CRITICAL,balancesheet,ULTRACEMCO,2016-03,company_id,Orphan company_id,ULTRACEMCO
DQ-03,CRITICAL,balancesheet,ULTRACEMCO,2017-03,company_id,Orphan company_id,ULTRACEMCO
DQ-03,CRITICAL,balancesheet,ULTRACEMCO,2018-03,company_id,Orphan company_id,ULTRACEMCO
DQ-03,CRITICAL,balancesheet,ULTRACEMCO,2019-03,company_id,Orphan company_id,ULTRACEMCO
DQ-03,CRITICAL,balancesheet,ULTRACEMCO,2020-03,company_id,Orphan company_id,ULTRACEMCO
DQ-03,CRITICAL,balancesheet,ULTRACEMCO,2021-03,company_id,Orphan company_id,ULTRACEMCO
DQ-03,CRITICAL,balancesheet,ULTRACEMCO,2022-03,company_id,Orphan company_id,ULTRACEMCO
DQ-03,CRITICAL,balancesheet,ULTRACEMCO,2023-03,company_id,Orphan company_id,ULTRACEMCO
DQ-03,CRITICAL,balancesheet,ULTRACEMCO,2024-03,company_id,Orphan company_id,ULTRACEMCO
DQ-03,CRITICAL,balancesheet,ULTRACEMCO,2024-09,company_id,Orphan company_id,ULTRACEMCO
DQ-02,CRITICAL,cashflow,ABB,2014-03,"company_id,year",Duplicate annual key,2
DQ-02,CRITICAL,cashflow,ABB,2015-03,"company_id,year",Duplicate annual key,2
DQ-02,CRITICAL,cashflow,ABB,2016-03,"company_id,year",Duplicate annual key,2
DQ-02,CRITICAL,cashflow,ABB,2017-03,"company_id,year",Duplicate annual key,2
DQ-02,CRITICAL,cashflow,ABB,2018-03,"company_id,year",Duplicate annual key,2
DQ-02,CRITICAL,cashflow,ABB,2019-03,"company_id,year",Duplicate annual key,2
DQ-02,CRITICAL,cashflow,ABB,2020-03,"company_id,year",Duplicate annual key,2
DQ-02,CRITICAL,cashflow,ABB,2021-03,"company_id,year",Duplicate annual key,2
DQ-02,CRITICAL,cashflow,ABB,2022-03,"company_id,year",Duplicate annual key,2
DQ-02,CRITICAL,cashflow,ABB,2023-03,"company_id,year",Duplicate annual key,2
DQ-02,CRITICAL,cashflow,ABB,2024-03,"company_id,year",Duplicate annual key,2
DQ-02,CRITICAL,cashflow,BAJAJ-AUTO,2013-03,"company_id,year",Duplicate annual key,2
DQ-02,CRITICAL,cashflow,BAJAJ-AUTO,2014-03,"company_id,year",Duplicate annual key,2
DQ-02,CRITICAL,cashflow,BAJAJ-AUTO,2015-03,"company_id,year",Duplicate annual key,2
DQ-02,CRITICAL,cashflow,BAJAJ-AUTO,2016-03,"company_id,year",Duplicate annual key,2
DQ-02,CRITICAL,cashflow,BAJAJ-AUTO,2017-03,"company_id,year",Duplicate annual key,2
DQ-02,CRITICAL,cashflow,BAJAJ-AUTO,2018-03,"company_id,year",Duplicate annual key,2
DQ-02,CRITICAL,cashflow,BAJAJ-AUTO,2019-03,"company_id,year",Duplicate annual key,2
DQ-02,CRITICAL,cashflow,BAJAJ-AUTO,2020-03,"company_id,year",Duplicate annual key,2
DQ-02,CRITICAL,cashflow,BAJAJ-AUTO,2021-03,"company_id,year",Duplicate annual key,2
DQ-02,CRITICAL,cashflow,BAJAJ-AUTO,2022-03,"company_id,year",Duplicate annual key,2
DQ-02,CRITICAL,cashflow,BAJAJ-AUTO,2023-03,"company_id,year",Duplicate annual key,2
DQ-02,CRITICAL,cashflow,BAJAJ-AUTO,2024-03,"company_id,year",Duplicate annual key,2
DQ-02,CRITICAL,cashflow,TCS,2013-03,"company_id,year",Duplicate annual key,2
DQ-02,CRITICAL,cashflow,TCS,2014-03,"company_id,year",Duplicate annual key,2
DQ-02,CRITICAL,cashflow,TCS,2015-03,"company_id,year",Duplicate annual key,2
DQ-02,CRITICAL,cashflow,TCS,2016-03,"company_id,year",Duplicate annual key,2
DQ-02,CRITICAL,cashflow,TCS,2017-03,"company_id,year",Duplicate annual key,2
DQ-02,CRITICAL,cashflow,TCS,2018-03,"company_id,year",Duplicate annual key,2
DQ-02,CRITICAL,cashflow,TCS,2019-03,"company_id,year",Duplicate annual key,2
DQ-02,CRITICAL,cashflow,TCS,2020-03,"company_id,year",Duplicate annual key,2
DQ-02,CRITICAL,cashflow,TCS,2021-03,"company_id,year",Duplicate annual key,2
DQ-02,CRITICAL,cashflow,TCS,2022-03,"company_id,year",Duplicate annual key,2
DQ-02,CRITICAL,cashflow,TCS,2023-03,"company_id,year",Duplicate annual key,2
DQ-02,CRITICAL,cashflow,TCS,2024-03,"company_id,year",Duplicate annual key,2
DQ-03,CRITICAL,cashflow,AGTL,2018-03,company_id,Orphan company_id,AGTL
DQ-03,CRITICAL,cashflow,AGTL,2019-03,company_id,Orphan company_id,AGTL
DQ-03,CRITICAL,cashflow,AGTL,2020-03,company_id,Orphan company_id,AGTL
DQ-03,CRITICAL,cashflow,AGTL,2021-03,company_id,Orphan company_id,AGTL
DQ-03,CRITICAL,cashflow,AGTL,2022-03,company_id,Orphan company_id,AGTL
DQ-03,CRITICAL,cashflow,AGTL,2023-03,company_id,Orphan company_id,AGTL
DQ-03,CRITICAL,cashflow,AGTL,2024-03,company_id,Orphan company_id,AGTL
DQ-03,CRITICAL,cashflow,ULTRACEMCO,2013-03,company_id,Orphan company_id,ULTRACEMCO
DQ-03,CRITICAL,cashflow,ULTRACEMCO,2014-03,company_id,Orphan company_id,ULTRACEMCO
DQ-03,CRITICAL,cashflow,ULTRACEMCO,2015-03,company_id,Orphan company_id,ULTRACEMCO
DQ-03,CRITICAL,cashflow,ULTRACEMCO,2016-03,company_id,Orphan company_id,ULTRACEMCO
DQ-03,CRITICAL,cashflow,ULTRACEMCO,2017-03,company_id,Orphan company_id,ULTRACEMCO
DQ-03,CRITICAL,cashflow,ULTRACEMCO,2018-03,company_id,Orphan company_id,ULTRACEMCO
DQ-03,CRITICAL,cashflow,ULTRACEMCO,2019-03,company_id,Orphan company_id,ULTRACEMCO
DQ-03,CRITICAL,cashflow,ULTRACEMCO,2020-03,company_id,Orphan company_id,ULTRACEMCO
DQ-03,CRITICAL,cashflow,ULTRACEMCO,2021-03,company_id,Orphan company_id,ULTRACEMCO
DQ-03,CRITICAL,cashflow,ULTRACEMCO,2022-03,company_id,Orphan company_id,ULTRACEMCO
DQ-03,CRITICAL,cashflow,ULTRACEMCO,2023-03,company_id,Orphan company_id,ULTRACEMCO
DQ-03,CRITICAL,cashflow,ULTRACEMCO,2024-03,company_id,Orphan company_id,ULTRACEMCO
DQ-03,CRITICAL,cashflow,UNIONBANK,2013-03,company_id,Orphan company_id,UNIONBANK
DQ-03,CRITICAL,cashflow,UNIONBANK,2014-03,company_id,Orphan company_id,UNIONBANK
DQ-03,CRITICAL,cashflow,UNIONBANK,2015-03,company_id,Orphan company_id,UNIONBANK
DQ-03,CRITICAL,cashflow,UNIONBANK,2016-03,company_id,Orphan company_id,UNIONBANK
DQ-03,CRITICAL,cashflow,UNIONBANK,2017-03,company_id,Orphan company_id,UNIONBANK
DQ-03,CRITICAL,cashflow,UNIONBANK,2018-03,company_id,Orphan company_id,UNIONBANK
DQ-03,CRITICAL,cashflow,UNIONBANK,2019-03,company_id,Orphan company_id,UNIONBANK
DQ-03,CRITICAL,cashflow,UNIONBANK,2020-03,company_id,Orphan company_id,UNIONBANK
DQ-03,CRITICAL,cashflow,UNIONBANK,2021-03,company_id,Orphan company_id,UNIONBANK
DQ-03,CRITICAL,cashflow,UNIONBANK,2022-03,company_id,Orphan company_id,UNIONBANK
DQ-03,CRITICAL,cashflow,UNIONBANK,2023-03,company_id,Orphan company_id,UNIONBANK
DQ-03,CRITICAL,cashflow,UNIONBANK,2024-03,company_id,Orphan company_id,UNIONBANK
DQ-03,CRITICAL,cashflow,UNITDSPR,2013-03,company_id,Orphan company_id,UNITDSPR
DQ-03,CRITICAL,cashflow,UNITDSPR,2014-03,company_id,Orphan company_id,UNITDSPR
DQ-03,CRITICAL,cashflow,UNITDSPR,2015-03,company_id,Orphan company_id,UNITDSPR
DQ-03,CRITICAL,cashflow,UNITDSPR,2016-03,company_id,Orphan company_id,UNITDSPR
DQ-03,CRITICAL,cashflow,UNITDSPR,2017-03,company_id,Orphan company_id,UNITDSPR
DQ-03,CRITICAL,cashflow,UNITDSPR,2018-03,company_id,Orphan company_id,UNITDSPR
DQ-03,CRITICAL,cashflow,UNITDSPR,2019-03,company_id,Orphan company_id,UNITDSPR
DQ-03,CRITICAL,cashflow,UNITDSPR,2020-03,company_id,Orphan company_id,UNITDSPR
DQ-03,CRITICAL,cashflow,UNITDSPR,2021-03,company_id,Orphan company_id,UNITDSPR
DQ-03,CRITICAL,cashflow,UNITDSPR,2022-03,company_id,Orphan company_id,UNITDSPR
DQ-03,CRITICAL,cashflow,UNITDSPR,2023-03,company_id,Orphan company_id,UNITDSPR
DQ-03,CRITICAL,cashflow,UNITDSPR,2024-03,company_id,Orphan company_id,UNITDSPR
DQ-03,CRITICAL,cashflow,VBL,2012-12,company_id,Orphan company_id,VBL
DQ-03,CRITICAL,cashflow,VBL,2013-12,company_id,Orphan company_id,VBL
DQ-03,CRITICAL,cashflow,VBL,2014-12,company_id,Orphan company_id,VBL
DQ-03,CRITICAL,cashflow,VBL,2015-12,company_id,Orphan company_id,VBL
DQ-03,CRITICAL,cashflow,VBL,2016-12,company_id,Orphan company_id,VBL
DQ-03,CRITICAL,cashflow,VBL,2017-12,company_id,Orphan company_id,VBL
DQ-03,CRITICAL,cashflow,VBL,2018-12,company_id,Orphan company_id,VBL
DQ-03,CRITICAL,cashflow,VBL,2019-12,company_id,Orphan company_id,VBL
DQ-03,CRITICAL,cashflow,VBL,2020-12,company_id,Orphan company_id,VBL
DQ-03,CRITICAL,cashflow,VBL,2021-12,company_id,Orphan company_id,VBL
DQ-03,CRITICAL,cashflow,VBL,2022-12,company_id,Orphan company_id,VBL
DQ-03,CRITICAL,cashflow,VBL,2023-12,company_id,Orphan company_id,VBL
DQ-03,CRITICAL,cashflow,VEDL,2013-03,company_id,Orphan company_id,VEDL
DQ-03,CRITICAL,cashflow,VEDL,2014-03,company_id,Orphan company_id,VEDL
DQ-03,CRITICAL,cashflow,VEDL,2015-03,company_id,Orphan company_id,VEDL
DQ-03,CRITICAL,cashflow,VEDL,2016-03,company_id,Orphan company_id,VEDL
DQ-03,CRITICAL,cashflow,VEDL,2017-03,company_id,Orphan company_id,VEDL
DQ-03,CRITICAL,cashflow,VEDL,2018-03,company_id,Orphan company_id,VEDL
DQ-03,CRITICAL,cashflow,VEDL,2019-03,company_id,Orphan company_id,VEDL
DQ-03,CRITICAL,cashflow,VEDL,2020-03,company_id,Orphan company_id,VEDL
DQ-03,CRITICAL,cashflow,VEDL,2021-03,company_id,Orphan company_id,VEDL
DQ-03,CRITICAL,cashflow,VEDL,2022-03,company_id,Orphan company_id,VEDL
DQ-03,CRITICAL,cashflow,VEDL,2023-03,company_id,Orphan company_id,VEDL
DQ-03,CRITICAL,cashflow,VEDL,2024-03,company_id,Orphan company_id,VEDL
DQ-03,CRITICAL,cashflow,WIPRO,2013-03,company_id,Orphan company_id,WIPRO
DQ-03,CRITICAL,cashflow,WIPRO,2014-03,company_id,Orphan company_id,WIPRO
DQ-03,CRITICAL,cashflow,WIPRO,2015-03,company_id,Orphan company_id,WIPRO
DQ-03,CRITICAL,cashflow,WIPRO,2016-03,company_id,Orphan company_id,WIPRO
DQ-03,CRITICAL,cashflow,WIPRO,2017-03,company_id,Orphan company_id,WIPRO
DQ-03,CRITICAL,cashflow,WIPRO,2018-03,company_id,Orphan company_id,WIPRO
DQ-03,CRITICAL,cashflow,WIPRO,2019-03,company_id,Orphan company_id,WIPRO
DQ-03,CRITICAL,cashflow,WIPRO,2020-03,company_id,Orphan company_id,WIPRO
DQ-03,CRITICAL,cashflow,WIPRO,2021-03,company_id,Orphan company_id,WIPRO
DQ-03,CRITICAL,cashflow,WIPRO,2022-03,company_id,Orphan company_id,WIPRO
DQ-03,CRITICAL,cashflow,WIPRO,2023-03,company_id,Orphan company_id,WIPRO
DQ-03,CRITICAL,cashflow,WIPRO,2024-03,company_id,Orphan company_id,WIPRO
DQ-03,CRITICAL,cashflow,ZOMATO,2020-03,company_id,Orphan company_id,ZOMATO
DQ-03,CRITICAL,cashflow,ZOMATO,2021-03,company_id,Orphan company_id,ZOMATO
DQ-03,CRITICAL,cashflow,ZOMATO,2022-03,company_id,Orphan company_id,ZOMATO
DQ-03,CRITICAL,cashflow,ZOMATO,2023-03,company_id,Orphan company_id,ZOMATO
DQ-03,CRITICAL,cashflow,ZOMATO,2024-03,company_id,Orphan company_id,ZOMATO
DQ-03,CRITICAL,cashflow,ZYDUSLIFE,2013-03,company_id,Orphan company_id,ZYDUSLIFE
DQ-03,CRITICAL,cashflow,ZYDUSLIFE,2014-03,company_id,Orphan company_id,ZYDUSLIFE
DQ-03,CRITICAL,cashflow,ZYDUSLIFE,2015-03,company_id,Orphan company_id,ZYDUSLIFE
DQ-03,CRITICAL,cashflow,ZYDUSLIFE,2016-03,company_id,Orphan company_id,ZYDUSLIFE
DQ-03,CRITICAL,cashflow,ZYDUSLIFE,2017-03,company_id,Orphan company_id,ZYDUSLIFE
DQ-03,CRITICAL,cashflow,ZYDUSLIFE,2018-03,company_id,Orphan company_id,ZYDUSLIFE
DQ-03,CRITICAL,cashflow,ZYDUSLIFE,2019-03,company_id,Orphan company_id,ZYDUSLIFE
DQ-03,CRITICAL,cashflow,ZYDUSLIFE,2020-03,company_id,Orphan company_id,ZYDUSLIFE
DQ-03,CRITICAL,cashflow,ZYDUSLIFE,2021-03,company_id,Orphan company_id,ZYDUSLIFE
DQ-03,CRITICAL,cashflow,ZYDUSLIFE,2022-03,company_id,Orphan company_id,ZYDUSLIFE
DQ-03,CRITICAL,cashflow,ZYDUSLIFE,2023-03,company_id,Orphan company_id,ZYDUSLIFE
DQ-03,CRITICAL,cashflow,ZYDUSLIFE,2024-03,company_id,Orphan company_id,ZYDUSLIFE
DQ-05,WARNING,profitandloss,ADANIENSOL,2024-03,opm_percentage,Source OPM differs from computed OPM by >= 1 percentage point,4.389113024628173
DQ-05,WARNING,profitandloss,AXISBANK,2013-03,opm_percentage,Source OPM differs from computed OPM by >= 1 percentage point,1322.4183864915572
DQ-05,WARNING,profitandloss,AXISBANK,2014-03,opm_percentage,Source OPM differs from computed OPM by >= 1 percentage point,2275.5258314023695
DQ-05,WARNING,profitandloss,AXISBANK,2015-03,opm_percentage,Source OPM differs from computed OPM by >= 1 percentage point,3065.637785732405
DQ-05,WARNING,profitandloss,AXISBANK,2016-03,opm_percentage,Source OPM differs from computed OPM by >= 1 percentage point,3433.3880160046842
DQ-05,WARNING,profitandloss,AXISBANK,2017-03,opm_percentage,Source OPM differs from computed OPM by >= 1 percentage point,5768.450675766692
DQ-05,WARNING,profitandloss,AXISBANK,2018-03,opm_percentage,Source OPM differs from computed OPM by >= 1 percentage point,10340.117081695063
DQ-05,WARNING,profitandloss,AXISBANK,2019-03,opm_percentage,Source OPM differs from computed OPM by >= 1 percentage point,5496.385298075874
DQ-05,WARNING,profitandloss,AXISBANK,2020-03,opm_percentage,Source OPM differs from computed OPM by >= 1 percentage point,9914.984673106092
DQ-05,WARNING,profitandloss,AXISBANK,2021-03,opm_percentage,Source OPM differs from computed OPM by >= 1 percentage point,2560.119976004799
DQ-05,WARNING,profitandloss,AXISBANK,2022-03,opm_percentage,Source OPM differs from computed OPM by >= 1 percentage point,3125.5308191222525
DQ-05,WARNING,profitandloss,AXISBANK,2023-03,opm_percentage,Source OPM differs from computed OPM by >= 1 percentage point,13822.843548917383
DQ-05,WARNING,profitandloss,AXISBANK,2024-03,opm_percentage,Source OPM differs from computed OPM by >= 1 percentage point,11917.30735400342
DQ-05,WARNING,profitandloss,AXISBANK,,opm_percentage,Source OPM differs from computed OPM by >= 1 percentage point,9024.064504098327
DQ-05,WARNING,profitandloss,BAJFINANCE,2015-03,opm_percentage,Source OPM differs from computed OPM by >= 1 percentage point,1334.5074183976262
DQ-05,WARNING,profitandloss,BAJFINANCE,2016-03,opm_percentage,Source OPM differs from computed OPM by >= 1 percentage point,1953.7490067132485
DQ-05,WARNING,profitandloss,BAJFINANCE,2017-03,opm_percentage,Source OPM differs from computed OPM by >= 1 percentage point,2834.4022066198595
DQ-05,WARNING,profitandloss,BAJFINANCE,2018-03,opm_percentage,Source OPM differs from computed OPM by >= 1 percentage point,3902.7153616820965
DQ-05,WARNING,profitandloss,BAJFINANCE,2019-03,opm_percentage,Source OPM differs from computed OPM by >= 1 percentage point,6280.498187915833
DQ-05,WARNING,profitandloss,BAJFINANCE,2020-03,opm_percentage,Source OPM differs from computed OPM by >= 1 percentage point,7573.27261697126
DQ-05,WARNING,profitandloss,BAJFINANCE,2021-03,opm_percentage,Source OPM differs from computed OPM by >= 1 percentage point,6273.363401192217
DQ-05,WARNING,profitandloss,BAJFINANCE,2022-03,opm_percentage,Source OPM differs from computed OPM by >= 1 percentage point,9868.453778325591
DQ-05,WARNING,profitandloss,BAJFINANCE,2023-03,opm_percentage,Source OPM differs from computed OPM by >= 1 percentage point,15987.348723769046
DQ-05,WARNING,profitandloss,BAJFINANCE,2024-03,opm_percentage,Source OPM differs from computed OPM by >= 1 percentage point,19957.714181765263
DQ-05,WARNING,profitandloss,BAJFINANCE,,opm_percentage,Source OPM differs from computed OPM by >= 1 percentage point,21386.583647778545
DQ-05,WARNING,profitandloss,BANKBARODA,2013-03,opm_percentage,Source OPM differs from computed OPM by >= 1 percentage point,975.9522528950113
DQ-05,WARNING,profitandloss,BANKBARODA,2014-03,opm_percentage,Source OPM differs from computed OPM by >= 1 percentage point,779.2221782863356
DQ-05,WARNING,profitandloss,BANKBARODA,2015-03,opm_percentage,Source OPM differs from computed OPM by >= 1 percentage point,872.0189246354224
DQ-05,WARNING,profitandloss,BANKBARODA,2016-03,opm_percentage,Source OPM differs from computed OPM by >= 1 percentage point,11755.44007511081
DQ-05,WARNING,profitandloss,BANKBARODA,2017-03,opm_percentage,Source OPM differs from computed OPM by >= 1 percentage point,4415.284689586941
DQ-05,WARNING,profitandloss,BANKBARODA,2018-03,opm_percentage,Source OPM differs from computed OPM by >= 1 percentage point,9253.654941809971
DQ-05,WARNING,profitandloss,BANKBARODA,2019-03,opm_percentage,Source OPM differs from computed OPM by >= 1 percentage point,5462.794087627112
DQ-05,WARNING,profitandloss,BANKBARODA,2020-03,opm_percentage,Source OPM differs from computed OPM by >= 1 percentage point,11779.439254705621
DQ-05,WARNING,profitandloss,BANKBARODA,2021-03,opm_percentage,Source OPM differs from computed OPM by >= 1 percentage point,7008.228570659633
DQ-05,WARNING,profitandloss,BANKBARODA,2022-03,opm_percentage,Source OPM differs from computed OPM by >= 1 percentage point,2999.124889282551
DQ-05,WARNING,profitandloss,BANKBARODA,2023-03,opm_percentage,Source OPM differs from computed OPM by >= 1 percentage point,6288.545199623292
DQ-05,WARNING,profitandloss,BANKBARODA,2024-03,opm_percentage,Source OPM differs from computed OPM by >= 1 percentage point,4064.5110872705463
DQ-05,WARNING,profitandloss,BANKBARODA,,opm_percentage,Source OPM differs from computed OPM by >= 1 percentage point,3488.5765240366027
DQ-05,WARNING,profitandloss,CANBK,2013-03,opm_percentage,Source OPM differs from computed OPM by >= 1 percentage point,633.8171411799237
DQ-05,WARNING,profitandloss,CANBK,2014-03,opm_percentage,Source OPM differs from computed OPM by >= 1 percentage point,696.3517816527673
DQ-05,WARNING,profitandloss,CANBK,2015-03,opm_percentage,Source OPM differs from computed OPM by >= 1 percentage point,644.5135690320225
DQ-05,WARNING,profitandloss,CANBK,2016-03,opm_percentage,Source OPM differs from computed OPM by >= 1 percentage point,8048.3846590522035
DQ-05,WARNING,profitandloss,CANBK,2017-03,opm_percentage,Source OPM differs from computed OPM by >= 1 percentage point,5812.848855440577
DQ-05,WARNING,profitandloss,CANBK,2018-03,opm_percentage,Source OPM differs from computed OPM by >= 1 percentage point,13411.874470915467
DQ-05,WARNING,profitandloss,CANBK,2019-03,opm_percentage,Source OPM differs from computed OPM by >= 1 percentage point,11646.72874392609
DQ-05,WARNING,profitandloss,CANBK,2020-03,opm_percentage,Source OPM differs from computed OPM by >= 1 percentage point,12920.877690468056
DQ-05,WARNING,profitandloss,CANBK,2021-03,opm_percentage,Source OPM differs from computed OPM by >= 1 percentage point,18428.829388068836
DQ-05,WARNING,profitandloss,CANBK,2022-03,opm_percentage,Source OPM differs from computed OPM by >= 1 percentage point,13715.394935848415
DQ-05,WARNING,profitandloss,CANBK,2023-03,opm_percentage,Source OPM differs from computed OPM by >= 1 percentage point,9926.801478721547
DQ-05,WARNING,profitandloss,CANBK,2024-03,opm_percentage,Source OPM differs from computed OPM by >= 1 percentage point,7786.753906568101
DQ-05,WARNING,profitandloss,CANBK,,opm_percentage,Source OPM differs from computed OPM by >= 1 percentage point,9025.225475743768
DQ-05,WARNING,profitandloss,CHOLAFIN,2013-03,opm_percentage,Source OPM differs from computed OPM by >= 1 percentage point,445.2295719844358
DQ-05,WARNING,profitandloss,CHOLAFIN,2014-03,opm_percentage,Source OPM differs from computed OPM by >= 1 percentage point,549.5767002134797
DQ-05,WARNING,profitandloss,CHOLAFIN,2015-03,opm_percentage,Source OPM differs from computed OPM by >= 1 percentage point,667.4401076716016
DQ-05,WARNING,profitandloss,CHOLAFIN,2016-03,opm_percentage,Source OPM differs from computed OPM by >= 1 percentage point,868.9572852396773
DQ-05,WARNING,profitandloss,CHOLAFIN,2017-03,opm_percentage,Source OPM differs from computed OPM by >= 1 percentage point,1114.836386876864
DQ-05,WARNING,profitandloss,CHOLAFIN,2018-03,opm_percentage,Source OPM differs from computed OPM by >= 1 percentage point,1424.8981831264616
DQ-05,WARNING,profitandloss,CHOLAFIN,2019-03,opm_percentage,Source OPM differs from computed OPM by >= 1 percentage point,1865.039954980304
DQ-05,WARNING,profitandloss,CHOLAFIN,2020-03,opm_percentage,Source OPM differs from computed OPM by >= 1 percentage point,1671.2107438016528
DQ-05,WARNING,profitandloss,CHOLAFIN,2021-03,opm_percentage,Source OPM differs from computed OPM by >= 1 percentage point,2063.6024209537723
DQ-05,WARNING,profitandloss,CHOLAFIN,2022-03,opm_percentage,Source OPM differs from computed OPM by >= 1 percentage point,2895.1667323610563
DQ-05,WARNING,profitandloss,CHOLAFIN,2023-03,opm_percentage,Source OPM differs from computed OPM by >= 1 percentage point,3486.89537410742
DQ-05,WARNING,profitandloss,CHOLAFIN,2024-03,opm_percentage,Source OPM differs from computed OPM by >= 1 percentage point,4519.898971977248
DQ-05,WARNING,profitandloss,CHOLAFIN,,opm_percentage,Source OPM differs from computed OPM by >= 1 percentage point,5146.326993156164
DQ-05,WARNING,profitandloss,CIPLA,2013-03,opm_percentage,Source OPM differs from computed OPM by >= 1 percentage point,2140.7423601884284
DQ-05,WARNING,profitandloss,CIPLA,2014-03,opm_percentage,Source OPM differs from computed OPM by >= 1 percentage point,2068.1048854811756
DQ-05,WARNING,profitandloss,CIPLA,2015-03,opm_percentage,Source OPM differs from computed OPM by >= 1 percentage point,2082.0568532393127
DQ-05,WARNING,profitandloss,CIPLA,2016-03,opm_percentage,Source OPM differs from computed OPM by >= 1 percentage point,2397.9840464104423
DQ-05,WARNING,profitandloss,CIPLA,2017-03,opm_percentage,Source OPM differs from computed OPM by >= 1 percentage point,2413.3405585660694
DQ-05,WARNING,profitandloss,CIPLA,2018-03,opm_percentage,Source OPM differs from computed OPM by >= 1 percentage point,2744.6526788070732
DQ-05,WARNING,profitandloss,CIPLA,2019-03,opm_percentage,Source OPM differs from computed OPM by >= 1 percentage point,3015.9280039115024
DQ-05,WARNING,profitandloss,CIPLA,2020-03,opm_percentage,Source OPM differs from computed OPM by >= 1 percentage point,3124.713518561756
DQ-05,WARNING,profitandloss,CIPLA,2021-03,opm_percentage,Source OPM differs from computed OPM by >= 1 percentage point,4174.197286012526
DQ-05,WARNING,profitandloss,CIPLA,2022-03,opm_percentage,Source OPM differs from computed OPM by >= 1 percentage point,4473.916233975096
DQ-05,WARNING,profitandloss,CIPLA,2023-03,opm_percentage,Source OPM differs from computed OPM by >= 1 percentage point,4949.093789829913
DQ-05,WARNING,profitandloss,CIPLA,2024-03,opm_percentage,Source OPM differs from computed OPM by >= 1 percentage point,6215.408318460464
